config_tag,sample_idx,video_id,qa_type,question,answer_options,prune_text,prune_gaze,prune_random,prune_alpha,prune_ratio,prune_layer,input_preprocessing_s,vision_encoder_s,decode_s,tokens_generated,decode_ms_per_token,correct_answer,predicted_answer,correct,cot_output,scene_description,llm_judge_score,llm_judge_reasoning,llm_coverage_scene,llm_coverage_relevance,llm_coverage_logic,llm_coverage_final,llm_coverage_breakdown,llm_pref_winner,llm_pref_reasoning
no_prune,10,2bb31b69-fcda-4f54-8338-f590944df999,spatial,Where is the object that you focused on the most during Frame 7 relative to other objects in the scene?,"A: The object I focused on the most is the cards held by A lady X, which are located directly in front of her and slightly to the left of my current fixation.|B: The object I focused on the most is the couch, which is positioned behind A lady X and to the right of the plant.|C: The object I focused on the most is the plant, which is situated to the right of A lady X and near the wall.|D: The object I focused on the most is the floor, which is beneath the rug and extends to the bottom of the frame.|E: The object I focused on the most is the rug, which is under the cards and spans across the center of the scene.",0,0,0,,,,0.1896,0.3333,6.1374,158,38.844,A,A,1,"The object that you focused on the most during Frame 7 is the cards held by A lady X, which are located directly in front of her and slightly to the left of my current fixation. Therefore, the answer is:  A: The object I focused on the most is the cards held by A lady X, which are located directly in front of her and slightly to the left of my current fixation. Answer: A. The object I focused on the most is the cards held by A lady X, which are located directly in front of her and slightly to the left of my current fixation. Answer: A. The object I focused on the most is the cards held by A lady X, which are located directly in front of her and slightly to the left of my current fixation.",,,,4,3,3,3,"Scene grounding: 4 — The reasoning references the cards held by A lady X, which are mentioned in the scene description, but it does not explicitly mention the camera wearer's actions or the sequence of events as described. | Question relevance: 3 — The reasoning addresses the question by identifying the object focused on, but it does not clearly explain why this object was the primary focus during Frame 7 specifically. | Logical chain: 3 — The reasoning is somewhat coherent but lacks a clear structure. It repeats the same information multiple times without providing a logical progression of th",,
no_prune,11,2bb31b69-fcda-4f54-8338-f590944df999,spatial,"Where is the card I am looking at when A lady X talks with me, and how does its position relate to the other cards on the floor?","A: The card you are looking at is near the center of the rug, slightly to the left of the pile of cards in front of you.|B: The card you are looking at is near the edge of the rug, to the right of the pile of cards in front of you.|C: The card you are looking at is near the center of the rug, directly in front of the pile of cards in front of you.|D: The card you are looking at is near the edge of the rug, behind the pile of cards in front of you.|E: The card you are looking at is near the center of the rug, to the right of the pile of cards in front of you.",0,0,0,,,,0.1611,0.3316,6.4515,163,39.58,E,A,0,"In the video, the card I am looking at is near the center of the rug, slightly to the left of the pile of cards in front of me. This matches option A: The card you are looking at is near the center of the rug, slightly to the left of the pile of cards in front of you. The other options do not accurately describe the position of the card in relation to the other cards on the floor. Therefore, the correct answer is A. Answer: A. X. The card you are looking at is near the center of the rug, slightly to the left of the pile of cards in front of you. This matches option A: The card you are looking at is near the center of the rug, slightly to the left of the pile of cards in front of you.",,,,4,3,4,3,"Scene grounding: 4 — The model's response references the card and its position relative to other cards, which aligns with the scene description. However, it does not explicitly mention the lady X or the interactions described. | Question relevance: 3 — The model addresses the position of the card when the lady X talks with the camera wearer but does not fully capture the relationship between the card and the other cards on the floor as asked in the question. | Logical chain: 4 — The reasoning provided is coherent and structured, connecting the card's position to the visual elements in the scen",,
no_prune,12,dafc891e-05f0-4734-88c6-1f818ac67a23,causal,"Why did I move jigsaw pieces from the first box to the second box while organizing them, given the observed changes in my attention?",A: I was distracted by the puzzle pieces on the table and kept adjusting them.|B: I was checking if any specific piece was missing from the first box.|C: I was trying to sort the pieces based on their shapes and colors as indicated by my gaze shifts.|D: I was preparing the pieces for a friend who asked me to organize them.|E: I was randomly moving pieces without any particular reason.,0,0,0,,,,0.1677,0.3144,12.1742,312,39.02,C,D,0,"First, I observe that the person is organizing jigsaw pieces from a first box to a second box. The person is moving the pieces from one box to another, which suggests that they are organizing them for a specific purpose, such as preparing them for a friend who asked for them to be organized.  Next, I consider the options provided:  A: I was distracted by the puzzle pieces on the table and kept adjusting them. - This option does not fit the observed behavior. The person is not adjusting the pieces on the table; they are moving them from one box to another.  B: I was checking if any specific piece was missing from the first box. - This option does not fit the observed behavior. The person is not checking for missing pieces; they are organizing the pieces.  C: I was trying to sort the pieces based on their shapes and colors as indicated by my gaze shifts. - This option does not fit the observed behavior. The person is not sorting the pieces based on their shapes and colors; they are simply moving the pieces from one box to another.  D: I was preparing the pieces for a friend who asked me to organize them. - This option fits the observed behavior. The person is preparing the pieces for a friend who asked for them to be organized.  E: I was randomly moving pieces without any particular reason. - This option does not fit the observed behavior. The person is not randomly moving the pieces; they are organizing them.  Based on the observed behavior and the options provided, the best match is:  Answer: D",,,,3,2,2,2,"Scene grounding: 3 — The model references some objects (jigsaw pieces, boxes) and actions (moving, organizing), but it does not fully align with the detailed sequence of actions described in the scene. | Question relevance: 2 — The model attempts to address the question about the reason for moving jigsaw pieces, but it misinterprets the correct answer and does not directly match the ground-truth narration. | Logical chain: 2 — The reasoning is somewhat coherent but lacks direct alignment with the observed behaviors and the correct answer. It provides plausible explanations but does not fully j",,
no_prune,13,566ad4e5-1ce4-4679-9d19-ef63072c848c,spatial,Where is the object that you looked at for the longest time relative to woman T and man Y?,"A: The object is on the wall, directly in front of both woman T and man Y.|B: The object is near the window, to the right of woman T and behind man Y.|C: The object is on the table, between woman T and man Y.|D: The object is on the floor, to the right of woman T and in front of man Y.|E: The object is on the chair, to the right of woman T and beside man Y.",0,0,0,,,,0.1617,0.315,6.1439,155,39.638,B,C,0,"The object that you looked at for the longest time relative to woman T and man Y is on the table, between woman T and man Y. Therefore, the answer is:  C: The object is on the table, between woman T and man Y.   Answer: C. The object is on the table, between woman T and man Y.   Note: The other options do not match the observed position of the object relative to woman T and man Y. Option A is incorrect because the object is not on the wall, option B is incorrect because the object is not near the window, option D is incorrect because the object is not on the floor, and option E is incorrect because the object is not on the chair. Therefore, the correct answer is C.",,,,2,1,1,1,"Scene grounding: 2 — The model's response does not accurately reference any objects or actions from the scene description. It mentions a table and a wall, which are not explicitly mentioned in the ground-truth narration. | Question relevance: 1 — The model's response does not directly address the question about the object looked at for the longest time relative to woman T and man Y. Instead, it provides a location that is not supported by the given information. | Logical chain: 1 — The reasoning provided is not coherent or well-justified. It introduces elements (table) that are not present in ",,
no_prune,14,2bb31b69-fcda-4f54-8338-f590944df999,temporal,What did the viewer look at immediately after C reshuffled the cards in Frame 5?,A: The cards on the floor.|B: A lady X's hand as she talks.|C: The plastic bag on the left.|D: The sofa in the background.|E: The instruction paper on the right.,0,0,0,,,,0.164,0.3155,5.9907,151,39.674,A,A,1,"The viewer looked at the cards on the floor immediately after C reshuffled the cards in Frame 5. This is because the cards are visible on the floor, and the viewer's attention is naturally drawn to the floor area. Therefore, the correct answer is:  A: The cards on the floor.   This option directly matches what was observed in the video. The viewer's attention was drawn to the cards on the floor after C reshuffled the cards. The other options do not correspond to what was observed in the video. For example, the viewer did not look at a lady X's hand as she talks, the sofa in the background, or the instruction paper on the right. The viewer's attention was focused on the cards on the floor.",,,,4,3,2,3,"Scene grounding: 4 — The reasoning references actual objects (cards) and actions (reshuffling) from the scene description, but it incorrectly introduces new information about the floor without basis in the provided narration. | Question relevance: 3 — The reasoning addresses what the question asks but includes additional details that are not relevant to the question, such as the location of the cards on the floor. | Logical chain: 2 — The reasoning is not well-justified as it introduces new elements (the floor) that were not mentioned in the original scene description, which disrupts the logic",,
no_prune,15,2bb31b69-fcda-4f54-8338-f590944df999,temporal,What did the viewer look at immediately after reshuffling the cards in Frame 6?,A: The lady X's face as she talks.|B: The cards on the floor.|C: The couch behind the lady X.|D: The plant in the corner of the room.|E: The television screen.,0,0,0,,,,0.1315,0.3128,7.001,177,39.554,B,B,1,"The viewer looked at the cards on the floor immediately after reshuffling the cards in Frame 6. This is evident from the fact that the cards are visible on the floor in the frame, and the viewer's hand is reaching towards them. Therefore, the correct answer is:  B: The cards on the floor.   Answer: B. The cards on the floor.   This option matches the observation that the viewer looked at the cards on the floor after reshuffling the cards. The other options do not align with the viewer's actions or the visible content in the video. The viewer did not look at the lady X's face, the couch, the plant, or the television screen. The viewer did not look at the lady X's face as she talks, and the viewer did not look at the couch behind the lady X or the plant in the corner of the room.",,,,3,4,4,4,"Scene grounding: 3 — The reasoning references the cards being reshuffled and their subsequent location on the floor, but it introduces new details like the viewer's hand reaching for them that are not explicitly mentioned in the ground-truth narration. | Question relevance: 4 — The reasoning directly addresses what the question asks by identifying what the viewer looked at after reshuffling the cards, which is the correct answer B: The cards on the floor. | Logical chain: 4 — The reasoning is coherent and structured, connecting the act of reshuffling to the viewer looking at the cards on the f",,
no_prune,16,dafc891e-05f0-4734-88c6-1f818ac67a23,causal,"Why did I move a jigsaw piece on the table while assembling the puzzle, given the observed changes in my attention?",A: I was trying to find a better spot for the piece based on its shape and color.|B: I was distracted by the pieces in the box and wanted to clear the table.|C: I was checking if the piece fit with another nearby piece as my gaze shifted.|D: I was preparing to throw away the piece because it didn't belong.|E: I was mimicking someone else's actions who was also working on the puzzle.,0,0,0,,,,0.1287,0.3195,6.2243,158,39.394,C,C,1,"First, I observe that the person is assembling a jigsaw puzzle on a table. The person is holding a jigsaw piece in one hand and is looking at the puzzle box on the table. The person is also moving a jigsaw piece on the table.  Next, I reason step by step about which option best matches what I saw:  1. The person is moving a jigsaw piece on the table, which suggests that they are actively engaged in the puzzle assembly process. 2. The person is looking at the puzzle box, which indicates that they are referencing the puzzle for guidance or inspiration. 3. The person is holding a jigsaw piece in one hand, which suggests that they are actively assembling the puzzle.  Based on these observations, the most appropriate option is:  Answer: C",,,,4,4,4,4,"Scene grounding: 4 — The model's reasoning references several objects and actions from the scene description, such as the jigsaw pieces, the table, and the puzzle box. However, it does not explicitly mention the bowls or the box on the table where pieces were dropped. | Question relevance: 4 — The model's reasoning directly addresses the question by explaining why the person might be moving a jigsaw piece on the table while assembling the puzzle. It considers the context of the puzzle assembly process. | Logical chain: 4 — The reasoning provided is coherent and structured, connecting the obser",,
no_prune,17,dafc891e-05f0-4734-88c6-1f818ac67a23,spatial,Where is the box I focused on most relative to the jigsaw pieces and the phone after I moved it with my left hand?,A: The box is to the left of the jigsaw pieces and above the phone.|B: The box is to the right of the jigsaw pieces and below the phone.|C: The box is to the left of the jigsaw pieces and below the phone.|D: The box is to the right of the jigsaw pieces and above the phone.|E: The box is directly in front of the jigsaw pieces and next to the phone.,0,0,0,,,,0.1562,0.3279,6.306,159,39.661,A,B,0,"The box is to the right of the jigsaw pieces and below the phone. Therefore, the correct answer is:  B: The box is to the right of the jigsaw pieces and below the phone.   Answer: B. The box is to the right of the jigsaw pieces and below the phone.   Note: The other options are incorrect because the box is not directly in front of the jigsaw pieces and next to the phone. The box is also not to the left of the jigsaw pieces and above the phone. The box is not to the left of the jigsaw pieces and below the phone. The box is not to the right of the jigsaw pieces and above the phone. The box is not to the right of the jigsaw pieces and below the phone.",,,,4,2,3,3,"Scene grounding: 4 — The model's response references the jigsaw pieces and the phone, which are objects mentioned in the scene description. However, it does not explicitly mention the box that was moved with the left hand, which is a key part of the question. | Question relevance: 2 — The model's response does not directly address the specific box that was moved with the left hand. Instead, it provides a general description of the box's position relative to the jigsaw pieces and the phone, without specifying which box is being referred to. | Logical chain: 3 — The reasoning provided is somewha",,
no_prune,18,2bb31b69-fcda-4f54-8338-f590944df999,temporal,What did the viewer look at immediately after A lady X placed the cards on the table?,A: The paper in their hands.|B: The floor near the couch.|C: The plant in the corner of the room.|D: The television screen.|E: The plastic bag on the carpet.,0,0,0,,,,0.1872,0.3288,6.4871,166,39.079,A,A,1,"The viewer looked at the paper in their hands immediately after A lady X placed the cards on the table. This is evident from the fact that the viewer is holding the paper in their hands, which is the first object they interact with after the cards are placed on the table. Therefore, the answer is:  A: The paper in their hands.   This option matches the observation in the video. The viewer is holding the paper in their hands, which is the first object they interact with after the cards are placed on the table. The other options (floor near the couch, plant in the corner of the room, television screen, plastic bag on the carpet) are not visible in the video and do not correspond to the viewer's actions. The viewer is not looking at the floor, the plant, or the television screen.",,,,4,5,4,4,"Scene grounding: 4 — The reasoning references the action of placing the cards on the table and the subsequent interaction with the paper, which are actual objects from the scene description. However, it does not explicitly mention the camera wearer holding the cards, which is another relevant action. | Question relevance: 5 — The reasoning directly addresses what the question asks by identifying the object the viewer looked at immediately after A lady X placed the cards on the table. | Logical chain: 4 — The reasoning is coherent and structured, connecting the action of placing the cards to th",,
no_prune,19,2bb31b69-fcda-4f54-8338-f590944df999,temporal,What did the viewer look at immediately after A lady X reshuffled the cards?,A: The leopard print pillow.|B: The playing cards on the floor.|C: The plastic bag near the paper.|D: The armchair in the background.|E: The plant in the corner.,0,0,0,,,,0.1979,0.3296,6.1252,156,39.264,B,C,0,"The viewer looked at the plastic bag near the paper immediately after A lady X reshuffled the cards. This is because the plastic bag is visible in the foreground, and the cards are being handled on the floor, which suggests that the viewer's attention was drawn to the plastic bag first. Therefore, the answer is:  Answer: C: The plastic bag near the paper. X is the letter of the chosen option.   Note: The other options do not seem to be relevant to the video content. The viewer's attention was not on the leopard print pillow, the armchair in the background, or the plant in the corner. The viewer's attention was on the plastic bag near the paper. The playing cards on the floor were not the focus of the viewer's attention.",,,,3,2,1,1,"Scene grounding: 3 — The reasoning references some objects from the scene, such as the plastic bag and the paper, but it introduces new elements like the floor and playing cards that are not explicitly mentioned in the ground-truth narration. | Question relevance: 2 — The reasoning does not directly address the question asked. The question specifically asks about what the viewer looked at immediately after A lady X reshuffled the cards, but the response provides additional details that are not relevant to the immediate action following the reshuffling. | Logical chain: 1 — The reasoning is not",,
no_prune,20,2bb31b69-fcda-4f54-8338-f590944df999,spatial,"Where is the card that you are looking at when A lady X reshuffles the cards for the second time, relative to other objects and your gaze direction?","A: The card is on the floor, slightly to the left of your current fixation and near the edge of the patterned rug.|B: The card is on the floor, directly in front of your current fixation and close to the plastic bag.|C: The card is on the floor, to the right of your current fixation and next to a piece of paper.|D: The card is on the floor, behind your current fixation and near the couch.|E: The card is on the floor, to the left of your current fixation and near the leopard print pillow.",0,0,0,,,,0.1489,0.3324,7.7348,197,39.263,C,A,0,"First, let's identify the card that A lady X is looking at when reshuffling the cards. The card is on the floor, slightly to the left of your current fixation and near the edge of the patterned rug.  Now, let's analyze the options:  A: The card is on the floor, slightly to the left of your current fixation and near the edge of the patterned rug. B: The card is on the floor, directly in front of your current fixation and close to the plastic bag. C: The card is on the floor, to the right of your current fixation and next to a piece of paper. D: The card is on the floor, behind your current fixation and near the couch. E: The card is on the floor, to the left of your current fixation and near the leopard print pillow.  The card is on the floor, slightly to the left of your current fixation and near the edge of the patterned rug.  Answer: A",,,,3,2,1,1,"Scene grounding: 3 — The model references some objects like the floor, patterned rug, and current fixation, but it does not mention any specific objects or actions from the ground-truth narration, such as the lady X, the camera wearer, or the reshuffling actions. | Question relevance: 2 — The model's reasoning does not directly address the question about the relative position of the card when A lady X reshuffles the cards for the second time. Instead, it provides information about the first reshuffle and then repeats the same information without considering the sequence of events. | Logical ch",,
